Compound::MESH:C095512	GNBR::Pa::Compound:Disease	Disease::MESH:D064420
Gene::85407	STRING::BINDING::Gene:Gene	Gene::5514
Compound::DB06153	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09243
Gene::5970	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0002237
Gene::11180	Hetionet::GcG::Gene:Gene	Gene::6861
Gene::1300	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::1300
Disease::MESH:D000163	Hetionet::DuG::Disease:Gene	Gene::9833
Compound::DB00071	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09227
Anatomy::UBERON:0000995	Hetionet::AeG::Anatomy:Gene	Gene::6642
Gene::3845	GNBR::V+::Gene:Gene	Gene::54790
Gene::8636	Hetionet::GcG::Gene:Gene	Gene::9498
Gene::5347	STRING::OTHER::Gene:Gene	Gene::51659
Gene::3014	INTACT::COLOCALIZATION::Gene:Gene	Gene::7158
Compound::DB00330	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0340865
Gene::22035	GNBR::Te::Gene:Disease	Disease::MESH:D008175
Gene::NVA211	bioarx::VirGenHumGen:Gene:Gene	Gene::4067
Gene::121214	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_3278
Pharmacologic Class::N0000007822	Hetionet::PCiC::Pharmacologic Class:Compound	Compound::DB00781
Compound::DB00363	GNBR::E-::Compound:Gene	Gene::7054
Anatomy::UBERON:0001231	Hetionet::AeG::Anatomy:Gene	Gene::25800
Compound::DB09074	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14094
Anatomy::UBERON:0000966	Hetionet::AeG::Anatomy:Gene	Gene::9033
Gene::284119	Hetionet::Gr>G::Gene:Gene	Gene::3312
Gene::6329	DGIDB::BLOCKER::Gene:Compound	Compound::DB00281
Disease::MESH:D000437	Hetionet::DrD::Disease:Disease	Disease::DOID:12995
Anatomy::UBERON:0000473	Hetionet::AeG::Anatomy:Gene	Gene::64398
Compound::DB00533	GNBR::T::Compound:Disease	Disease::MESH:D000544
Gene::5595	STRING::REACTION::Gene:Gene	Gene::5515
Gene::2339	bioarx::HumGenHumGen:Gene:Gene	Gene::6141
Anatomy::UBERON:0001044	Hetionet::AuG::Anatomy:Gene	Gene::81502
Compound::DB00435	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00532
Compound::DB01137	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13524
Gene::79682	INTACT::ASSOCIATION::Gene:Gene	Gene::64105
Gene::847	GNBR::D::Gene:Disease	Disease::MESH:D002294
Gene::10376	INTACT::ASSOCIATION::Gene:Gene	Gene::10381
Compound::DB01852	bioarx::DrugVirGen:Compound:Gene	Gene::NVA16
Gene::6240	STRING::OTHER::Gene:Gene	Gene::5558
Anatomy::UBERON:0001225	Hetionet::AeG::Anatomy:Gene	Gene::55156
Gene::3725	INTACT::ASSOCIATION::Gene:Gene	Gene::10713
Gene::7703	INTACT::ASSOCIATION::Gene:Gene	Gene::84733
Gene::7846	STRING::OTHER::Gene:Gene	Gene::10403
Gene::2554	DGIDB::POSITIVE ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB00404
Anatomy::UBERON:0001017	Hetionet::AeG::Anatomy:Gene	Gene::7580
Gene::6495	GNBR::L::Gene:Disease	Disease::MESH:D021441
Gene::406	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0030177
Gene::20586	GNBR::L::Gene:Disease	Disease::MESH:D011471
Compound::DB00688	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0030193
Anatomy::UBERON:0001675	Hetionet::AdG::Anatomy:Gene	Gene::84643
Anatomy::UBERON:0001893	Hetionet::AuG::Anatomy:Gene	Gene::9643
Gene::55183	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::9587
Gene::678	Hetionet::Gr>G::Gene:Gene	Gene::23705
Gene::4361	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_4741
Anatomy::UBERON:0000992	Hetionet::AeG::Anatomy:Gene	Gene::401152
Gene::3133	STRING::REACTION::Gene:Gene	Gene::3669
Compound::MESH:C059514	GNBR::Pa::Compound:Disease	Disease::MESH:D003967
Gene::59345	STRING::CATALYSIS::Gene:Gene	Gene::2798
Gene::7490	Hetionet::Gr>G::Gene:Gene	Gene::5223
Gene::5058	GNBR::E+::Gene:Gene	Gene::5604
Gene::1052	GNBR::H::Gene:Gene	Gene::6774
Compound::DB09357	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13430
Gene::149233	STRING::ACTIVATION::Gene:Gene	Gene::50616
Compound::DB04794	DRUGBANK::enzyme::Compound:Gene	Gene::1588
Gene::56718	GNBR::D::Gene:Disease	Disease::MESH:D010911
Anatomy::UBERON:0001231	Hetionet::AeG::Anatomy:Gene	Gene::65124
Gene::2059	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0007173
Compound::DB00734	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB02010
Gene::8106	STRING::BINDING::Gene:Gene	Gene::5438
Gene::255189	STRING::ACTIVATION::Gene:Gene	Gene::2770
Gene::NVA196	bioarx::VirGenHumGen:Gene:Gene	Gene::10856
Gene::3841	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0005635
Gene::5717	STRING::CATALYSIS::Gene:Gene	Gene::1856
Anatomy::UBERON:0001891	Hetionet::AeG::Anatomy:Gene	Gene::162967
Compound::DB02224	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB05229
Compound::DB01357	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09256
Gene::4691	STRING::ACTIVATION::Gene:Gene	Gene::92856
Compound::CHEBI:33709	GNBR::Z::Compound:Gene	Gene::7462
Gene::3352	DGIDB::AGONIST::Gene:Compound	Compound::DB00953
Anatomy::UBERON:0001044	Hetionet::AuG::Anatomy:Gene	Gene::644096
Gene::84295	GNBR::U::Gene:Disease	Disease::MESH:D040181
Gene::3456	STRING::ACTIVATION::Gene:Gene	Gene::3665
Anatomy::UBERON:0004535	Hetionet::AeG::Anatomy:Gene	Gene::3750
Gene::10399	bioarx::HumGenHumGen:Gene:Gene	Gene::6531
Compound::MESH:C065179	GNBR::E-::Compound:Gene	Gene::83785
Compound::DB00841	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01157
Disease::MESH:D008175	Hetionet::DuG::Disease:Gene	Gene::744
Gene::51156	STRING::CATALYSIS::Gene:Gene	Gene::9210
Gene::2100	STRING::PTMOD::Gene:Gene	Gene::6198
Compound::MESH:C022777	GNBR::C::Compound:Disease	Disease::MESH:D015473
Gene::775	DGIDB::BLOCKER::Gene:Compound	Compound::DB04920
Compound::DB06595	INTACT::ASSOCIATION::Compound:Gene	Gene::3295
Compound::DB04365	GNBR::E-::Compound:Gene	Gene::4128
Gene::26272	STRING::REACTION::Gene:Gene	Gene::55284
Anatomy::UBERON:0000057	Hetionet::AuG::Anatomy:Gene	Gene::387921
Gene::9289	Hetionet::Gr>G::Gene:Gene	Gene::23503
Gene::84197	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::51124
Gene::6280	bioarx::HumGenHumGen:Gene:Gene	Gene::5695
Compound::DB01023	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06469
Gene::7174	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::7174
Anatomy::UBERON:0000991	Hetionet::AeG::Anatomy:Gene	Gene::1398
Gene::7832	Hetionet::Gr>G::Gene:Gene	Gene::516
Gene::8851	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0007409
Compound::DB00939	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004412
Compound::DB00320	Hetionet::CbG::Compound:Gene	Gene::150
Gene::284	GNBR::X::Gene:Disease	Disease::MESH:D002780
Compound::DB00719	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00818
Compound::DB01023	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12551
Compound::DB00371	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01403
Gene::6558	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0008519
Anatomy::UBERON:0002037	Hetionet::AeG::Anatomy:Gene	Gene::131474
Compound::DB04821	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09262
Compound::DB02097	GNBR::E::Compound:Gene	Gene::978
Gene::9287	STRING::REACTION::Gene:Gene	Gene::797
Gene::162333	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::6733
Gene::58480	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0000278
Compound::MESH:D019344	GNBR::Z::Compound:Gene	Gene::3146
Compound::DB00216	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00357
Compound::DB00819	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0036572
Gene::9618	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::51225
Gene::27178	STRING::OTHER::Gene:Gene	Gene::3569
Anatomy::UBERON:0002037	Hetionet::AeG::Anatomy:Gene	Gene::10389
Gene::91156	Hetionet::Gr>G::Gene:Gene	Gene::5300
Gene::27335	STRING::REACTION::Gene:Gene	Gene::1981
Gene::56832	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0016337
Gene::7157	GNBR::E+::Gene:Gene	Gene::8824
Gene::3791	GNBR::Te::Gene:Disease	Disease::MESH:D046152
Compound::DB00976	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09039
Gene::63933	STRING::OTHER::Gene:Gene	Gene::286097
Gene::1812	STRING::CATALYSIS::Gene:Gene	Gene::133
Compound::DB04834	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09166
Compound::DB08908	DRUGBANK::target::Compound:Gene	Gene::9817
Gene::10523	Hetionet::Gr>G::Gene:Gene	Gene::57761
Gene::5009	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0050801
Compound::DB00877	Hetionet::CdG::Compound:Gene	Gene::8870
Gene::474382	STRING::BINDING::Gene:Gene	Gene::3276
Compound::DB00584	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01587
Gene::329244	GNBR::in_tax::Gene:Tax	Tax::10090
Disease::MESH:D008545	Hetionet::DdG::Disease:Gene	Gene::224
Gene::7316	STRING::REACTION::Gene:Gene	Gene::51191
Compound::CHEBI:29987	GNBR::E+::Compound:Gene	Gene::18033
Gene::6657	INTACT::COLOCALIZATION::Gene:Gene	Gene::7443
Gene::999	GNBR::Q::Gene:Gene	Gene::4311
Compound::DB14500	GNBR::K::Compound:Gene	Gene::1956
Gene::2159	DGIDB::INHIBITOR::Gene:Compound	Compound::DB06605
Gene::50836	Hetionet::GcG::Gene:Gene	Gene::4994
Gene::2526	GNBR::Q::Gene:Gene	Gene::943
Gene::10219	STRING::CATALYSIS::Gene:Gene	Gene::2206
Gene::200162	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0099512
Compound::DB00498	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB04828
Compound::DB08604	Hetionet::CuG::Compound:Gene	Gene::8565
Gene::5052	bioarx::HumGenHumGen:Gene:Gene	Gene::367
Gene::7185	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0044389
Gene::2975	STRING::REACTION::Gene:Gene	Gene::5440
Compound::DB00835	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06774
Gene::2918	STRING::CATALYSIS::Gene:Gene	Gene::259285
Compound::CHEBI:18237	GNBR::B::Compound:Gene	Gene::154
Compound::DB03128	GNBR::T::Compound:Disease	Disease::MESH:D051437
Disease::MESH:D001859	Hetionet::DrD::Disease:Disease	Disease::DOID:5612
Compound::DB01044	Hetionet::CrC::Compound:Compound	Compound::DB06771
Gene::6183	STRING::REACTION::Gene:Gene	Gene::92259
Gene::2805	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0019318
Gene::25805	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_5025
Anatomy::UBERON:0000995	Hetionet::AeG::Anatomy:Gene	Gene::79719
Compound::DB00788	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0020461
Gene::7803	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0005768
Compound::MESH:C093555	GNBR::E-::Compound:Gene	Gene::8743
Gene::390144	Hetionet::GcG::Gene:Gene	Gene::57154
Compound::DB01420	GNBR::Mp::Compound:Disease	Disease::MESH:D007037
Gene::63925	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0031175
Anatomy::UBERON:0000178	Hetionet::AeG::Anatomy:Gene	Gene::8673
Compound::MESH:D013749	GNBR::E+::Compound:Gene	Gene::18024
Gene::54700	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0044087
Gene::83547	STRING::REACTION::Gene:Gene	Gene::3122
Gene::337882	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::113878
Gene::6441	GNBR::L::Gene:Disease	Disease::MESH:D015212
Gene::10203	STRING::BINDING::Gene:Gene	Gene::10267
Gene::387	STRING::CATALYSIS::Gene:Gene	Gene::55701
Gene::2568	DGIDB::POSITIVE ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB01068
Gene::2146	STRING::EXPRESSION::Gene:Gene	Gene::7157
Gene::2885	STRING::BINDING::Gene:Gene	Gene::10980
Anatomy::UBERON:0002030	Hetionet::AdG::Anatomy:Gene	Gene::10116
Gene::3784	DGIDB::CHANNEL BLOCKER::Gene:Compound	Compound::CHEMBL342375
Gene::3909	STRING::ACTIVATION::Gene:Gene	Gene::9900
Anatomy::UBERON:0002368	Hetionet::AeG::Anatomy:Gene	Gene::2778
Anatomy::UBERON:0001235	Hetionet::AuG::Anatomy:Gene	Gene::684
Anatomy::UBERON:0000955	Hetionet::AeG::Anatomy:Gene	Gene::8666
Gene::23620	GNBR::I::Gene:Gene	Gene::4922
Gene::4300	STRING::REACTION::Gene:Gene	Gene::5437
Gene::6512	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0022857
Gene::348235	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0000278
Gene::9701	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::6386
Gene::9101	STRING::CATALYSIS::Gene:Gene	Gene::8325
Gene::3594	STRING::ACTIVATION::Gene:Gene	Gene::1437
Anatomy::UBERON:0002073	Hetionet::AeG::Anatomy:Gene	Gene::51379
Gene::8772	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::5347
Gene::19225	GNBR::Rg::Gene:Gene	Gene::19697
Gene::25750	GNBR::D::Gene:Disease	Disease::MESH:D010300
Gene::4299	Hetionet::Gr>G::Gene:Gene	Gene::7031
Gene::2740	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0090087
Gene::5347	GNBR::B::Gene:Gene	Gene::6790
Gene::5903	STRING::BINDING::Gene:Gene	Gene::9735
Gene::4957	STRING::BINDING::Gene:Gene	Gene::440145
Gene::301	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0071593
Gene::5587	GNBR::Ud::Gene:Disease	Disease::MESH:D016891
Gene::5423	INTACT::COLOCALIZATION::Gene:Gene	Gene::79101
Gene::3816	GNBR::Te::Gene:Disease	Disease::MESH:D001172
Compound::DB00850	Hetionet::CpD::Compound:Disease	Disease::DOID:11119
Compound::DB00866	Hetionet::CdG::Compound:Gene	Gene::8624
Compound::DB00011	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00242
Gene::81620	STRING::OTHER::Gene:Gene	Gene::3978
Gene::22809	Hetionet::Gr>G::Gene:Gene	Gene::23670
Anatomy::UBERON:0002037	Hetionet::AeG::Anatomy:Gene	Gene::5576
Pharmacologic Class::N0000011301	Hetionet::PCiC::Pharmacologic Class:Compound	Compound::DB00603
Gene::1763	STRING::CATALYSIS::Gene:Gene	Gene::5932
Gene::23633	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::10623
Compound::DB00171	GNBR::E-::Compound:Gene	Gene::36731
Gene::375791	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::26121
Compound::DB02377	GNBR::O::Compound:Gene	Gene::9181
Gene::2779	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_7457
Compound::DB00028	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11685
Gene::56975	STRING::CATALYSIS::Gene:Gene	Gene::8074
Anatomy::UBERON:0004535	Hetionet::AeG::Anatomy:Gene	Gene::11145
Gene::3702	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0016301
Compound::DB06335	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13928
Gene::5697	STRING::REACTION::Gene:Gene	Gene::2358
Gene::6476	GNBR::D::Gene:Disease	Disease::MESH:D003922
Gene::80014	Hetionet::GcG::Gene:Gene	Gene::432
Compound::DB00749	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01685
Compound::DB01203	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB10395
Compound::DB00398	Hetionet::CdG::Compound:Gene	Gene::55247
Compound::DB00737	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06660
Gene::3190	STRING::BINDING::Gene:Gene	Gene::10286
Gene::353164	STRING::INHIBITION::Gene:Gene	Gene::63940
Disease::MESH:D009765	Hetionet::DdG::Disease:Gene	Gene::10418
Compound::DB06467	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12775
Disease::MESH:D006258	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0001818
Gene::1297	GNBR::Y::Gene:Disease	Disease::MESH:D030342
Gene::2752	GNBR::H::Gene:Gene	Gene::2572
Gene::10987	INTACT::COLOCALIZATION::Gene:Gene	Gene::1027
Compound::DB14500	GNBR::B::Compound:Gene	Gene::3752
Gene::183	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0060193
Compound::DB00421	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01165
Gene::12765	GNBR::E+::Gene:Gene	Gene::16171
Gene::3351	DGIDB::AGONIST::Gene:Compound	Compound::DB01186
Compound::MESH:D019301	GNBR::Pa::Compound:Disease	Disease::MESH:D007249
Gene::4193	STRING::OTHER::Gene:Gene	Gene::6591
Compound::DB08981	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13544
Gene::3990	GNBR::Md::Gene:Disease	Disease::MESH:D006950
Compound::DB00441	GNBR::E-::Compound:Gene	Gene::13649
Anatomy::UBERON:0001675	Hetionet::AuG::Anatomy:Gene	Gene::91775
Gene::11116	STRING::ACTIVATION::Gene:Gene	Gene::728642
Compound::CHEBI:35343	GNBR::Z::Compound:Gene	Gene::8644
Disease::MESH:D018204	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0002387
Anatomy::UBERON:0001225	Hetionet::AeG::Anatomy:Gene	Gene::27336
Compound::DB01065	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08927
Gene::6335	DGIDB::BLOCKER::Gene:Compound	Compound::CHEMBL29741
Gene::5557	Hetionet::GiG::Gene:Gene	Gene::7520
Gene::5433	STRING::BINDING::Gene:Gene	Gene::53938
Gene::5719	STRING::CATALYSIS::Gene:Gene	Gene::4946
Anatomy::UBERON:0003126	Hetionet::AuG::Anatomy:Gene	Gene::64147
Compound::DB01241	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB04898
Compound::DB00082	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00349
Compound::MESH:D013311	GNBR::Pr::Compound:Disease	Disease::MESH:D006937
Gene::701	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::51434
Compound::DB00661	Hetionet::CbG::Compound:Gene	Gene::1557
Anatomy::UBERON:0000474	Hetionet::AeG::Anatomy:Gene	Gene::6938
Gene::23450	STRING::REACTION::Gene:Gene	Gene::4670
Compound::MESH:D004144	GNBR::E-::Compound:Gene	Gene::4734
Compound::MESH:D000214	GNBR::Z::Compound:Gene	Gene::34
Compound::DB00866	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13631
Gene::7514	Hetionet::GiG::Gene:Gene	Gene::7534
Compound::DB01555	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09224
Gene::1475	STRING::REACTION::Gene:Gene	Gene::6700
Gene::277328	GNBR::in_tax::Gene:Tax	Tax::10090
Anatomy::UBERON:0001891	Hetionet::AeG::Anatomy:Gene	Gene::84447
Gene::6191	STRING::REACTION::Gene:Gene	Gene::6235
Gene::8340	STRING::BINDING::Gene:Gene	Gene::5432
Anatomy::UBERON:0001896	Hetionet::AuG::Anatomy:Gene	Gene::398
Compound::CHEBI:36945	GNBR::J::Compound:Disease	Disease::MESH:D009765
Gene::2274	INTACT::COLOCALIZATION::Gene:Gene	Gene::8877
Gene::9891	DGIDB::INHIBITOR::Gene:Compound	Compound::CHEMBL3545284
Compound::DB00466	GNBR::K::Compound:Gene	Gene::4982
Gene::3576	STRING::EXPRESSION::Gene:Gene	Gene::3553
Gene::2516	DGIDB::OTHER::Gene:Compound	Compound::DB01262
Disease::MESH:D012468	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0001598
Compound::DB01400	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0152227
Compound::DB02527	GNBR::E+::Compound:Gene	Gene::396257
Anatomy::UBERON:0000043	Hetionet::AeG::Anatomy:Gene	Gene::7009
Gene::227289	GNBR::in_tax::Gene:Tax	Tax::10090
Compound::DB00022	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB07767
Gene::8737	STRING::INHIBITION::Gene:Gene	Gene::27005
Gene::959	GNBR::Q::Gene:Gene	Gene::59067
Gene::6317	GNBR::H::Gene:Gene	Gene::2625
Disease::MESH:D005922	Hetionet::DaG::Disease:Gene	Gene::29957
Gene::6476	GNBR::Te::Gene:Disease	Disease::MESH:D009202
Compound::DB01406	Hetionet::CdG::Compound:Gene	Gene::79006
Gene::16156	GNBR::E+::Gene:Gene	Gene::16878
Gene::10482	Hetionet::Gr>G::Gene:Gene	Gene::2021
Gene::92399	STRING::CATALYSIS::Gene:Gene	Gene::84545
Gene::8189	STRING::REACTION::Gene:Gene	Gene::65109
Compound::DB00554	Hetionet::CpD::Compound:Disease	Disease::DOID:7147
Compound::DB00679	Hetionet::CuG::Compound:Gene	Gene::10916
Compound::DB04838	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08439
Gene::2563	DGIDB::POSITIVE ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB00186
Compound::DB01011	DRUGBANK::x-atc::Compound:Atc	Atc::V04C
Compound::DB00308	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12107
Compound::DB00215	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0043352
Gene::6890	Hetionet::GiG::Gene:Gene	Gene::10488
Gene::9545	STRING::REACTION::Gene:Gene	Gene::3916
Gene::6725	DGIDB::INHIBITOR::Gene:Compound	Compound::DB01100
Disease::MESH:C562840	Hetionet::DuG::Disease:Gene	Gene::6185
Gene::7294	GNBR::Te::Gene:Disease	Disease::MESH:D015470
Compound::DB04903	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12576
Disease::MESH:D001749	Hetionet::DaG::Disease:Gene	Gene::2950
Gene::3630	GNBR::J::Gene:Disease	Disease::MESH:D014424
Gene::19133	GNBR::U::Gene:Disease	Disease::MESH:D058499
Disease::MESH:D010001	Hetionet::DpS::Disease:Symptom	Symptom::D003638
Gene::5424	STRING::BINDING::Gene:Gene	Gene::79077
Gene::231	bioarx::HumGenHumGen:Gene:Gene	Gene::2023
Gene::9818	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::7185
Compound::DB00501	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08904
Compound::DB00321	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00387
Gene::3710	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0044344
Compound::DB00339	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00660
Disease::MESH:D001859	Hetionet::DrD::Disease:Disease	Disease::DOID:2174
Anatomy::UBERON:0000033	Hetionet::AeG::Anatomy:Gene	Gene::6197
Compound::DB09016	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09555
Compound::DB00617	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01251
Gene::5347	GNBR::G::Gene:Disease	Disease::MESH:D012512
Compound::MESH:D000244	GNBR::K::Compound:Gene	Gene::722
Gene::1080	STRING::REACTION::Gene:Gene	Gene::9026
Compound::DB13954	DRUGBANK::target::Compound:Gene	Gene::4508
Gene::6304	GNBR::Md::Gene:Disease	Disease::MESH:D016399
Anatomy::UBERON:0002037	Hetionet::AuG::Anatomy:Gene	Gene::9031
Compound::DB00746	GNBR::Pa::Compound:Disease	Disease::MESH:D055370
Compound::DB00338	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00514
Compound::DB08860	Hetionet::CdG::Compound:Gene	Gene::5427
Gene::85413	Hetionet::GcG::Gene:Gene	Gene::84823
Anatomy::UBERON:0001675	Hetionet::AdG::Anatomy:Gene	Gene::25925
Gene::27032	Hetionet::Gr>G::Gene:Gene	Gene::5211
Gene::967	GNBR::L::Gene:Disease	Disease::MESH:D014581
Compound::DB06774	GNBR::E::Compound:Gene	Gene::445457
Gene::116554	GNBR::D::Gene:Disease	Disease::MESH:D019636
Anatomy::UBERON:0001893	Hetionet::AuG::Anatomy:Gene	Gene::23387
Compound::DB03128	GNBR::T::Compound:Disease	Disease::MESH:D020294
Compound::MESH:C045325	GNBR::C::Compound:Disease	Disease::MESH:D016889
Compound::DB00950	GNBR::A-::Compound:Gene	Gene::15465
Gene::1649	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0097190
Compound::DB01094	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB04948
Gene::2861	GNBR::Rg::Gene:Gene	Gene::84447
Disease::MESH:D002446	Hetionet::DpS::Disease:Symptom	Symptom::D001259
Gene::56729	GNBR::J::Gene:Disease	Disease::MESH:D011085
Gene::85366	STRING::PTMOD::Gene:Gene	Gene::106821730
Gene::2034	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::54583
Compound::DB04896	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08912
Compound::DB04817	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08437
Gene::89780	STRING::INHIBITION::Gene:Gene	Gene::7479
Compound::DB00988	GNBR::O::Compound:Gene	Gene::361751
Gene::5367	STRING::CATALYSIS::Gene:Gene	Gene::94233
Gene::2561	DGIDB::POSITIVE ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB00186
Compound::DB02656	bioarx::DrugHumGen:Compound:Gene	Gene::5294
Gene::9829	STRING::REACTION::Gene:Gene	Gene::10717
Compound::DB00275	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0033774
Compound::DB00579	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06554
Gene::19225	GNBR::X::Gene:Disease	Disease::MESH:D003093
Gene::10382	STRING::REACTION::Gene:Gene	Gene::55142
Compound::DB06704	GNBR::C::Compound:Disease	Disease::MESH:D005770
Compound::DB09462	GNBR::Pr::Compound:Disease	Disease::MESH:D007022
Gene::2792	STRING::CATALYSIS::Gene:Gene	Gene::5020
Gene::57680	Hetionet::Gr>G::Gene:Gene	Gene::64429
Compound::DB09067	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14652
Gene::4953	GNBR::Md::Gene:Disease	Disease::MESH:D007511
Anatomy::UBERON:0002037	Hetionet::AdG::Anatomy:Gene	Gene::7178
Compound::DB01017	GNBR::T::Compound:Disease	Disease::MESH:D012393
